relative_path,bytes
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/analysis_data/P9_real_gis_case/P9_real_gis_case_multi_region_pairwise_multi_tower_20260612.csv,680
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/analysis_data/P9_real_gis_case/P9_real_gis_case_public_bay_area_full_repair2_20260612_run_summary.json,764
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/analysis_data/P9_real_gis_case/P9_real_gis_case_public_bay_area_full_repair2_20260612_summary.csv,2218
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/analysis_data/P9_real_gis_case/P9_real_gis_case_public_bay_area_full_repair2_20260612_summary.md,3037
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/analysis_data/P9_real_gis_case/P9_real_gis_case_public_dallas_fort_worth_full_repair2_20260612_run_summary.json,800
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/analysis_data/P9_real_gis_case/P9_real_gis_case_public_dallas_fort_worth_full_repair2_20260612_summary.csv,2373
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/analysis_data/P9_real_gis_case/P9_real_gis_case_public_dallas_fort_worth_full_repair2_20260612_summary.md,3192
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/analysis_data/P9_real_gis_case/P9_real_gis_case_public_los_angeles_inland_full_repair2_20260612_run_summary.json,804
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/analysis_data/P9_real_gis_case/P9_real_gis_case_public_los_angeles_inland_full_repair2_20260612_summary.csv,2260
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/analysis_data/P9_real_gis_case/P9_real_gis_case_public_los_angeles_inland_full_repair2_20260612_summary.md,3079
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/run_records/P9_real_gis_case/public_bay_area_full_repair2_20260612/README.md,3029
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/run_records/P9_real_gis_case/public_dallas_fort_worth_full_repair2_20260612/README.md,3184
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/run_records/P9_real_gis_case/public_los_angeles_inland_full_repair2_20260612/README.md,3071
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/tables/table_gis_results.tex,2523
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/README.md,424
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/audit_gis_metric_alignment.py,4394
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/build_delivery_package.py,38156
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/build_public_gis_case.py,1425
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/generate_manuscript_figures.py,14576
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/generate_publishable_figures.py,32144
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/generate_tre2_algorithm_mechanism.py,9456
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/generate_tre2_style_outputs.py,32123
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/redraw_tre2_algorithm_figures.py,11577
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/redraw_tre2_experiment_design_figures.py,21396
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/redraw_tre2_fig7_fig8.py,15202
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/redraw_tre2_priority_figures.py,12505
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/redraw_tre2_results_figures.py,12368
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/redraw_tre2_system_scene.py,9240
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/render_submission_preview.py,5560
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/run_airlab_energy_calibration.py,12593
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/run_experiment_suite.py,7004
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/run_public_gis_case_experiment.py,5805
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/run_publishable_experiments.py,17943
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/run_repair_stress_experiment.py,6710
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/run_statistical_tests.py,3605
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/train_energy_surrogate.py,4693
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/write_elsevier_latex.py,65750
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/write_full_result_tables.py,30675
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/scripts/write_manuscript_draft.py,34676
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_airlab_energy_calibration.py,3782
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_alns_operators.py,6700
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_candidate_stops.py,3430
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_energy.py,4145
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_energy_surrogate.py,4125
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_energy_training_script.py,1240
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_gis_case.py,2358
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_gis_metric_audit.py,1348
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_io_utils.py,1401
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_online.py,853
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_proposal_publishable.py,4736
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_public_data_ingestion.py,2342
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_publishable_outputs.py,9007
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_publishable_runner.py,8509
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_scenario.py,870
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_solvers.py,25338
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/tests/test_stat_tests.py,2204
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/__init__.py,251
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/alns_operators.py,14747
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/candidate_stops.py,9781
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/energy.py,6837
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/energy_surrogate.py,11212
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/gis_case.py,4064
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/io_utils.py,3065
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/metrics.py,5114
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/milp_reference.py,8359
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/online.py,2651
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/priority.py,1654
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/proposal_design.py,9108
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/public_data_ingestion.py,13525
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/scenario.py,3162
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/solvers.py,49598
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/02_code/uqrv/stat_tests.py,5263
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/RUN_REPRODUCE_FULL.ps1,962
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/code/RUN_REPRODUCE_QUICK.ps1,958
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/03_experiments/P2_algorithm_comparison/analysis_data/P2_algorithm_comparison_multi_tower_repair2_full_20260612_run_summary.json,686
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/03_experiments/P2_algorithm_comparison/analysis_data/P2_algorithm_comparison_multi_tower_repair2_full_20260612_summary.csv,35618
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/03_experiments/P2_algorithm_comparison/analysis_data/P2_algorithm_comparison_multi_tower_repair2_full_20260612_summary.md,47892
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/03_experiments/P2_algorithm_comparison/raw_data/P2_algorithm_comparison_multi_tower_repair2_full_20260612_raw.csv,212563
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/03_experiments/P2_algorithm_comparison/runs/multi_tower_repair2_full_20260612/README.md,47918
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/03_experiments/P6_candidate_stop_screening/analysis_data/P6_candidate_stop_screening_multi_tower_repair2_full_20260612_run_summary.json,714
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/03_experiments/P6_candidate_stop_screening/analysis_data/P6_candidate_stop_screening_multi_tower_repair2_full_20260612_summary.csv,10872
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/03_experiments/P6_candidate_stop_screening/analysis_data/P6_candidate_stop_screening_multi_tower_repair2_full_20260612_summary.md,14174
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/03_experiments/P6_candidate_stop_screening/raw_data/P6_candidate_stop_screening_multi_tower_repair2_full_20260612_raw.csv,49632
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/03_experiments/P6_candidate_stop_screening/runs/multi_tower_repair2_full_20260612/README.md,14200
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/03_experiments/P8_sensitivity/analysis_data/P8_sensitivity_multi_tower_repair2_full_20260612_run_summary.json,623
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/03_experiments/P8_sensitivity/analysis_data/P8_sensitivity_multi_tower_repair2_full_20260612_summary.csv,13044
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/03_experiments/P8_sensitivity/analysis_data/P8_sensitivity_multi_tower_repair2_full_20260612_summary.md,16983
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/03_experiments/P8_sensitivity/raw_data/P8_sensitivity_multi_tower_repair2_full_20260612_raw.csv,64950
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/03_experiments/P8_sensitivity/runs/multi_tower_repair2_full_20260612/README.md,17009
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/raw_data/P2_algorithm_comparison/P2_algorithm_comparison_multi_tower_repair2_full_20260612_raw.csv,212563
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/raw_data/P6_candidate_stop_screening/P6_candidate_stop_screening_multi_tower_repair2_full_20260612_raw.csv,49632
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/dataset/raw_data/P8_sensitivity/P8_sensitivity_multi_tower_repair2_full_20260612_raw.csv,64950
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/rendered/Fig10_sensitivity.pdf,49573
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/rendered/Fig10_sensitivity.png,198773
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/rendered/Fig10_sensitivity.svg,59804
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/rendered/Fig7_scalability_screening.pdf,53015
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/rendered/Fig7_scalability_screening.png,273410
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/rendered/Fig7_scalability_screening.svg,66480
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/rendered/Fig8_candidate_screening_surface.pdf,39885
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/rendered/Fig8_candidate_screening_surface.png,308176
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/rendered/Fig8_scalability.pdf,45026
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/rendered/Fig8_scalability.png,130454
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/rendered/Fig8_scalability.svg,45524
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/rendered/Fig9_candidate_screening_statistics.pdf,57053
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/rendered/Fig9_candidate_screening_statistics.png,156344
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/rendered/Fig9_candidate_screening_statistics.svg,45545
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/source_data/Fig10_sensitivity_source.csv,13044
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/source_data/Fig7_scalability_screening_source.csv,50581
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/source_data/Fig8_candidate_screening_surface_source.csv,9986
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/source_data/Fig8_scalability_source.csv,12514
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/figures/source_data/Fig9_candidate_screening_statistics_source.csv,62091
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/scripts/build_fig1_ppt_icon_network.py,19487
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/scripts/build_reference_style_icon_figures.py,30572
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/scripts/generate_publishable_figures.py,32144
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/scripts/generate_tre2_style_outputs.py,32123
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/scripts/README.md,125
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/scripts/redraw_tre2_experiment_design_figures.py,21396
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/scripts/redraw_tre2_fig7_fig8.py,15202
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/scripts/run_publishable_experiments.py,17943
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/plotting/scripts/write_full_result_tables.py,30675
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/README.md,1303
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/results/analysis_data/P2_algorithm_comparison/P2_algorithm_comparison_multi_tower_repair2_full_20260612_run_summary.json,686
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/results/analysis_data/P2_algorithm_comparison/P2_algorithm_comparison_multi_tower_repair2_full_20260612_summary.csv,35618
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/results/analysis_data/P2_algorithm_comparison/P2_algorithm_comparison_multi_tower_repair2_full_20260612_summary.md,47892
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/results/analysis_data/P6_candidate_stop_screening/P6_candidate_stop_screening_multi_tower_repair2_full_20260612_run_summary.json,714
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/results/analysis_data/P6_candidate_stop_screening/P6_candidate_stop_screening_multi_tower_repair2_full_20260612_summary.csv,10872
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/results/analysis_data/P6_candidate_stop_screening/P6_candidate_stop_screening_multi_tower_repair2_full_20260612_summary.md,14174
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/results/analysis_data/P8_sensitivity/P8_sensitivity_multi_tower_repair2_full_20260612_run_summary.json,623
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/results/analysis_data/P8_sensitivity/P8_sensitivity_multi_tower_repair2_full_20260612_summary.csv,13044
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/results/analysis_data/P8_sensitivity/P8_sensitivity_multi_tower_repair2_full_20260612_summary.md,16983
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/results/run_records/P2_algorithm_comparison/multi_tower_repair2_full_20260612/README.md,47918
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/results/run_records/P6_candidate_stop_screening/multi_tower_repair2_full_20260612/README.md,14200
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/results/run_records/P8_sensitivity/multi_tower_repair2_full_20260612/README.md,17009
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/results/tables/table_scalability_screening.tex,3173
06_experiment_reproduction_by_result_subsection/6_6_scalability_candidate_stop_screening/results/tables/table_sensitivity_results.tex,2001
06_experiment_reproduction_by_result_subsection/README.md,786
FILE_MANIFEST.csv,162718
PACKAGE_MANIFEST.csv,46378
README_DELIVERY.md,1015
README_DELIVERY_SOURCE.md,2692
README_FOR_COLLEAGUE.md,1329
